	magnitude	country	date	name	site	type	lat	lng
1563	5.0	USA	10/05/1967	MICKEY	Nevada Test Site	Underground	37.05575	-116.03825
1564	3.8	USA	27/04/1967	EFFENDI	Nevada Test Site	Underground	37.05575	-116.03825
1565	4.3	USA	21/04/1967	CHOCOLATE	Nevada Test Site	Underground	37.05575	-116.03825
1566	3.9	USA	07/04/1967	FAWN	Nevada Test Site	Underground	37.05575	-116.03825
1567	5.1	USA	06/04/1967	HEILMAN	Nevada Test Site	Underground	37.05575	-116.03825
1568	5.1	USA	04/04/1967	OAKLAND	Nevada Test Site	Underground	37.05575	-116.03825
1569	5.1	USA	10/03/1967	FIZZ	Nevada Test Site	Underground	37.05575	-116.03825
1570	5.1	USA	03/03/1967	MUSHROOM	Nevada Test Site	Underground	37.05575	-116.03825
1571	4.2	USA	02/03/1967	RIVET III	Nevada Test Site	Underground	37.05575	-116.03825
1572	5.8	USA	23/02/1967	AGILE	Nevada Test Site	Underground	37.05575	-116.03825
1573	4.4	USA	23/02/1967	PERSIMMON	Nevada Test Site	Underground	37.05575	-116.03825
1574	4.8	USA	08/02/1967	WARD	Nevada Test Site	Underground	37.05575	-116.03825
1575	5.1	USA	26/01/1967	RIVET II	Nevada Test Site	Underground	37.05575	-116.03825
1576	5.3	USA	20/01/1967	BOURBON	Nevada Test Site	Underground	37.05575	-116.03825
1577	5.4	USA	19/01/1967	NASH	Nevada Test Site	Underground	37.05575	-116.03825
1578	5.1	USA	18/01/1967	RIVET I	Nevada Test Site	Underground	37.05575	-116.03825
1579	6.3	USA	20/12/1966	GREELEY	Nevada Test Site	Underground	37.05575	-116.03825
1580	4.6	USA	13/12/1966	NEW POINT	Nevada Test Site	Underground	37.05575	-116.03825
1581	5.1	USA	13/12/1966	SIDECAR	Nevada Test Site	Underground	37.05575	-116.03825
1582	5.1	USA	03/12/1966	STERLING	Hattiesburg, Mississippi	Underground	31.327119	-89.290339
1583	5.1	USA	22/11/1966	VIGIL	Nevada Test Site	Underground	37.05575	-116.03825
1584	5.1	USA	18/11/1966	CERISE	Nevada Test Site	Underground	37.05575	-116.03825
1585	5.1	USA	11/11/1966	AJAX	Nevada Test Site	Underground	37.05575	-116.03825
1586	5.1	USA	05/11/1966	SIMMS	Nevada Test Site	Underground	37.05575	-116.03825
1587	5.1	USA	15/10/1966	KHAKI	Nevada Test Site	Underground	37.05575	-116.03825
1588	4.1	USA	29/09/1966	NEWARK	Nevada Test Site	Underground	37.05575	-116.03825
1589	5.1	USA	23/09/1966	DAIQUIRI	Nevada Test Site	Underground	37.05575	-116.03825
1590	4.6	USA	12/09/1966	DERRINGER	Nevada Test Site	Underground	37.05575	-116.03825
1591	5.1	USA	12/08/1966	TANGERINE	Nevada Test Site	Underground	37.05575	-116.03825
1592	5.1	USA	10/08/1966	ROVENA	Nevada Test Site	Underground	37.05575	-116.03825
1593	5.1	USA	28/07/1966	SAXON	Nevada Test Site	Underground	37.05575	-116.03825
1594	6.1	USA	30/06/1966	HALFBEAK	Nevada Test Site	Underground	37.05575	-116.03825
1595	5.1	USA	25/06/1966	VULCAN	Nevada Test Site	Underground	37.05575	-116.03825
1596	5.1	USA	15/06/1966	KANKAKEE	Nevada Test Site	Underground	37.05575	-116.03825
1597	5.1	USA	15/06/1966	DOUBLE PLAY	Nevada Test Site	Underground	37.05575	-116.03825
1598	5.1	USA	10/06/1966	PUCE	Nevada Test Site	Underground	37.05575	-116.03825
1599	5.7	USA	03/06/1966	TAN	Nevada Test Site	Underground	37.05575	-116.03825
1600	5.6	USA	02/06/1966	PILE DRIVER	Nevada Test Site	Underground	37.05575	-116.03825
1601	5.1	USA	27/05/1966	DISCUS THROWER	Nevada Test Site	Underground	37.05575	-116.03825
1602	5.9	USA	19/05/1966	DUMONT	Nevada Test Site	Underground	37.05575	-116.03825
1603	5.6	USA	13/05/1966	PIRANHA	Nevada Test Site	Underground	37.05575	-116.03825
1604	4.3	USA	12/05/1966	TAPESTRY	Nevada Test Site	Underground	37.05575	-116.03825
1605	5.5	USA	06/05/1966	CHARTREUSE	Nevada Test Site	Underground	37.05575	-116.03825
1606	4.4	USA	05/05/1966	CYCLAMEN	Nevada Test Site	Underground	37.05575	-116.03825
1607	5.5	USA	04/05/1966	TRAVELER	Nevada Test Site	Underground	37.05575	-116.03825
1608	5.1	USA	29/04/1966	OCHRE	Nevada Test Site	Underground	37.05575	-116.03825
1609	4.51	USA	25/04/1966	PIN STRIPE	Nevada Test Site	Underground	37.05575	-116.03825
1610	5.1	USA	23/04/1966	FENTON	Nevada Test Site	Underground	37.05575	-116.03825
1611	5.4	USA	14/04/1966	DURYEA	Nevada Test Site	Underground	37.05575	-116.03825
1612	5.1	USA	07/04/1966	TOMATO	Nevada Test Site	Underground	37.05575	-116.03825
1613	4.45	USA	06/04/1966	STUTZ	Nevada Test Site	Underground	37.05575	-116.03825
1614	5.1	USA	01/04/1966	LIME	Nevada Test Site	Underground	37.05575	-116.03825
1615	5.1	USA	24/03/1966	TEMPLAR	Nevada Test Site	Underground	37.05575	-116.03825
1616	5.1	USA	18/03/1966	PURPLE	Nevada Test Site	Underground	37.05575	-116.03825
1617	5.1	USA	12/03/1966	CLYMER	Nevada Test Site	Underground	37.05575	-116.03825
1618	5.1	USA	07/03/1966	FINFOOT	Nevada Test Site	Underground	37.05575	-116.03825
1619	4.11	USA	05/03/1966	RED HOT	Nevada Test Site	Underground	37.05575	-116.03825
1620	5.0	USA	24/02/1966	REX	Nevada Test Site	Underground	37.05575	-116.03825
1621	4.3	USA	03/02/1966	PLAID II	Nevada Test Site	Underground	37.05575	-116.03825
1622	5.1	USA	22/01/1966	REO	Nevada Test Site	Underground	37.05575	-116.03825
1623	5.1	USA	21/01/1966	DOVEKIE	Nevada Test Site	Underground	37.05575	-116.03825
1624	5.1	USA	18/01/1966	SIENNA	Nevada Test Site	Underground	37.05575	-116.03825
1625	5.2	USA	18/01/1966	LAMPBLACK	Nevada Test Site	Underground	37.05575	-116.03825
1626	5.1	USA	13/01/1966	MAXWELL	Nevada Test Site	Underground	37.05575	-116.03825
1627	5.3	USA	16/12/1965	BUFF	Nevada Test Site	Underground	37.05575	-116.03825
1628	5.1	USA	16/12/1965	EMERSON	Nevada Test Site	Underground	37.05575	-116.03825
1629	5.62	USA	03/12/1965	CORDUROY	Nevada Test Site	Underground	37.05575	-116.03825
1630	5.1	USA	23/11/1965	KERMET	Nevada Test Site	Underground	37.05575	-116.03825
1631	5.1	USA	12/11/1965	SEPIA	Nevada Test Site	Underground	37.05575	-116.03825
1632	6.1	USA	29/10/1965	LONG SHOT	Amchitka, Alaska	Underground	51.424	179.179
1633	5.1	USA	17/09/1965	ELKHART	Nevada Test Site	Underground	37.05575	-116.03825
1634	5.1	USA	10/09/1965	CHARCOAL	Nevada Test Site	Underground	37.05575	-116.03825
1635	4.2	USA	01/09/1965	MOA	Nevada Test Site	Underground	37.05575	-116.03825
1636	5.1	USA	27/08/1965	CENTAUR	Nevada Test Site	Underground	37.05575	-116.03825
1637	5.1	USA	21/08/1965	TICKING	Nevada Test Site	Underground	37.05575	-116.03825
1638	5.1	USA	06/08/1965	MAUVE	Nevada Test Site	Underground	37.05575	-116.03825
1639	5.4	USA	23/07/1965	BRONZE	Nevada Test Site	Underground	37.05575	-116.03825
1640	5.1	USA	22/07/1965	PONGEE	Nevada Test Site	Underground	37.05575	-116.03825
1641	5.1	USA	16/07/1965	IZZER	Nevada Test Site	Underground	37.05575	-116.03825
1642	5.1	USA	17/06/1965	TINY TOT	Nevada Test Site	Underground	37.05575	-116.03825
1643	4.48	USA	16/06/1965	DILUTED WATERS	Nevada Test Site	Underground	37.05575	-116.03825
1644	5.1	USA	11/06/1965	ORGANDY	Nevada Test Site	Underground	37.05575	-116.03825
1645	5.1	USA	11/06/1965	PETREL	Nevada Test Site	Underground	37.05575	-116.03825
1646	5.1	USA	21/05/1965	TWEED	Nevada Test Site	Underground	37.05575	-116.03825
1647	5.1	USA	14/05/1965	SCAUP	Nevada Test Site	Underground	37.05575	-116.03825
1648	5.1	USA	14/05/1965	CAMBRIC	Nevada Test Site	Underground	37.05575	-116.03825
1649	5.1	USA	12/05/1965	BUTEO	Nevada Test Site	Underground	37.05575	-116.03825
1650	5.1	USA	07/05/1965	TEE	Nevada Test Site	Underground	37.05575	-116.03825
1651	5.1	USA	23/04/1965	MUSCOVY	Nevada Test Site	Underground	37.05575	-116.03825
1652	5.1	USA	22/04/1965	CHENILLE	Nevada Test Site	Underground	37.05575	-116.03825
1653	5.0	USA	21/04/1965	GUM DROP	Nevada Test Site	Underground	37.05575	-116.03825
1654	4.33	USA	14/04/1965	PALANQUIN	Nevada Test Site	Underground	37.05575	-116.03825
1655	5.1	USA	05/04/1965	KESTREL	Nevada Test Site	Underground	37.05575	-116.03825
1656	5.25	USA	26/03/1965	CUP	Nevada Test Site	Underground	37.05575	-116.03825
1657	5.1	USA	20/03/1965	SUEDE	Nevada Test Site	Underground	37.05575	-116.03825
1658	5.33	USA	03/03/1965	WAGTAIL	Nevada Test Site	Underground	37.05575	-116.03825
1659	5.1	USA	19/02/1965	SEERSUCKER	Nevada Test Site	Underground	37.05575	-116.03825
1660	4.54	USA	18/02/1965	WISHBONE	Nevada Test Site	Underground	37.05575	-116.03825
1661	5.1	USA	16/02/1965	MERLIN	Nevada Test Site	Underground	37.05575	-116.03825
1662	5.1	USA	12/02/1965	ALPACA	Nevada Test Site	Underground	37.05575	-116.03825
1663	5.1	USA	04/02/1965	CASHMERE	Nevada Test Site	Underground	37.05575	-116.03825
1664	5.1	USA	29/01/1965	TERN	Nevada Test Site	Underground	37.05575	-116.03825
1665	5.1	USA	14/01/1965	WOOL	Nevada Test Site	Underground	37.05575	-116.03825
1666	5.1	USA	18/12/1964	SULKY	Nevada Test Site	Underground	37.05575	-116.03825
1667	5.1	USA	16/12/1964	MUDPACK	Nevada Test Site	Underground	37.05575	-116.03825
1668	5.1	USA	16/12/1964	PARROT	Nevada Test Site	Underground	37.05575	-116.03825
1669	5.1	USA	16/12/1964	CASSOWARY	Nevada Test Site	Underground	37.05575	-116.03825
1670	5.1	USA	05/12/1964	DRILL SOURCE (lower)	Nevada Test Site	Underground	37.05575	-116.03825
1671	4.8	USA	05/12/1964	CREPE	Nevada Test Site	Underground	37.134	-116.03825
1672	4.8	USA	05/11/1964	HANDCAR	Nevada Test Site	Underground	37.05575	-116.03825
1673	5.1	USA	31/10/1964	FOREST	Nevada Test Site	Underground	37.05575	-116.03825
1674	5.1	USA	23/10/1964	GARDEN	Nevada Test Site	Underground	37.05575	-116.03825
1675	4.6	USA	22/10/1964	SALMON	Hattiesburg, Mississippi	Underground	31.327119	-89.290339
1676	5.1	USA	16/10/1964	BARBEL	Nevada Test Site	Underground	37.05575	-116.03825
1677	4.8	USA	09/10/1964	PAR	Nevada Test Site	Underground	37.05575	-116.03825
1678	4.89	USA	02/10/1964	AUK	Nevada Test Site	Underground	37.05575	-116.03825
1679	5.1	USA	25/09/1964	COURSER	Nevada Test Site	Underground	37.05575	-116.03825
1680	5.1	USA	11/09/1964	SPOON	Nevada Test Site	Underground	37.05575	-116.03825
1681	5.1	USA	04/09/1964	GUANAY	Nevada Test Site	Underground	37.05575	-116.03825
1682	5.1	USA	28/08/1964	HADDOCK	Nevada Test Site	Underground	37.05575	-116.03825
1683	5.1	USA	27/08/1964	PLAYER	Nevada Test Site	Underground	37.05575	-116.03825
1684	5.1	USA	22/08/1964	CANVASBACK	Nevada Test Site	Underground	37.05575	-116.03825
1685	5.1	USA	19/08/1964	ALVA	Nevada Test Site	Underground	37.05575	-116.03825
1686	5.1	USA	24/07/1964	TROGON	Nevada Test Site	Underground	37.05575	-116.03825
1687	5.1	USA	23/07/1964	LINKS	Nevada Test Site	Underground	37.05575	-116.03825
1688	5.1	USA	17/07/1964	CORMORANT	Nevada Test Site	Underground	37.05575	-116.03825
1689	5.1	USA	16/07/1964	BYE	Nevada Test Site	Underground	37.05575	-116.03825
1690	5.1	USA	30/06/1964	DUB	Nevada Test Site	Underground	37.05575	-116.03825
1691	5.1	USA	25/06/1964	FADE	Nevada Test Site	Underground	37.05575	-116.03825
1692	5.1	USA	18/06/1964	DUFFER	Nevada Test Site	Underground	37.05575	-116.03825
1693	5.1	USA	12/06/1964	BITTERLING	Nevada Test Site	Underground	37.05575	-116.03825
1694	5.1	USA	11/06/1964	ACE	Nevada Test Site	Underground	37.05575	-116.03825
1695	5.1	USA	15/05/1964	MINNOW	Nevada Test Site	Underground	37.05575	-116.03825
1696	5.1	USA	14/05/1964	BACKSWING	Nevada Test Site	Underground	37.05575	-116.03825
1697	5.1	USA	07/05/1964	DRIVER	Nevada Test Site	Underground	37.05575	-116.03825
1698	4.1	USA	29/04/1964	PIPEFISH	Nevada Test Site	Underground	37.05575	-116.03825
1699	5.2	USA	24/04/1964	TURF	Nevada Test Site	Underground	37.05575	-116.03825
1700	5.1	USA	17/04/1964	BOGEY	Nevada Test Site	Underground	37.05575	-116.03825
1701	5.1	USA	15/04/1964	STURGEON	Nevada Test Site	Underground	37.05575	-116.03825
1702	5.1	USA	14/04/1964	HOOK	Nevada Test Site	Underground	37.05575	-116.03825
1703	5.1	USA	13/03/1964	PIKE	Nevada Test Site	Underground	37.05575	-116.03825
1704	5.1	USA	12/03/1964	HANDICAP	Nevada Test Site	Underground	37.05575	-116.03825
1705	5.1	USA	20/02/1964	KLICKITAT	Nevada Test Site	Underground	37.05575	-116.03825
1706	5.1	USA	18/02/1964	MACKEREL	Nevada Test Site	Underground	37.05575	-116.03825
1707	5.1	USA	18/02/1964	BONEFISH	Nevada Test Site	Underground	37.05575	-116.03825
1708	5.1	USA	13/02/1964	BUNKER	Nevada Test Site	Underground	37.05575	-116.03825
1709	5.1	USA	12/02/1964	SOLENDON	Nevada Test Site	Underground	37.05575	-116.03825
1710	5.1	USA	30/01/1964	CLUB	Nevada Test Site	Underground	37.05575	-116.03825
1711	4.2	USA	23/01/1964	OCONTO	Nevada Test Site	Underground	37.05575	-116.03825
1712	5.2	USA	16/01/1964	FORE	Nevada Test Site	Underground	37.05575	-116.03825
1713	5.1	USA	20/12/1963	TUNA	Nevada Test Site	Underground	37.05575	-116.03825
1714	5.1	USA	12/12/1963	EAGLE	Nevada Test Site	Underground	37.05575	-116.03825
1715	5.1	USA	04/12/1963	BARRACUDA	Nevada Test Site	Underground	37.05575	-116.03825
1716	5.1	USA	22/11/1963	GREYS	Nevada Test Site	Underground	37.05575	-116.03825
1717	5.1	USA	15/11/1963	MUSTANG	Nevada Test Site	Underground	37.05575	-116.03825
1718	5.1	USA	14/11/1963	ANCHOVY	Nevada Test Site	Underground	37.05575	-116.03825
1719	4.9	USA	26/10/1963	SHOAL	Fallon, Nevada	Underground	39.474869	-118.777041
1720	5.1	USA	17/10/1963	MULLET	Nevada Test Site	Underground	37.05575	-116.03825
1721	5.3	USA	16/10/1963	CLEARWATER	Nevada Test Site	Underground	37.05575	-116.03825
1722	5.1	USA	11/10/1963	TORNILLO	Nevada Test Site	Underground	37.05575	-116.03825
1723	5.1	USA	11/10/1963	GRUNION	Nevada Test Site	Underground	37.05575	-116.03825
1724	5.1	USA	27/09/1963	NARRAGUAGUS	Nevada Test Site	Underground	37.05575	-116.03825
1725	5.1	USA	27/09/1963	CARP	Nevada Test Site	Underground	37.05575	-116.03825
1726	5.8	USA	13/09/1963	BILBY	Nevada Test Site	Underground	37.05575	-116.03825
1727	5.1	USA	13/09/1963	AHTANUM	Nevada Test Site	Underground	37.05575	-116.03825
1728	5.1	USA	23/08/1963	KOHOCTON	Nevada Test Site	Underground	37.05575	-116.03825
1729	5.1	USA	15/08/1963	SATSOP	Nevada Test Site	Underground	37.05575	-116.03825
1730	5.1	USA	12/08/1963	PEKAN	Nevada Test Site	Underground	37.05575	-116.03825
1731	5.1	USA	25/06/1963	KENNEBEC	Nevada Test Site	Underground	37.05575	-116.03825
1732	5.1	USA	14/06/1963	MATACO	Nevada Test Site	Underground	37.05575	-116.03825
1733	5.1	USA	09/06/1963	Clean Slate III	Nellis Air Force Range	Atmospheric	36.308119	-115.049367
1734	5.1	USA	06/06/1963	APSHAPA	Nevada Test Site	Underground	37.05575	-116.03825
1735	5.1	USA	06/06/1963	HUTIA	Nevada Test Site	Underground	37.05575	-116.03825
1736	4.36	USA	05/06/1963	YUBA	Nevada Test Site	Underground	37.05575	-116.03825
1737	5.1	USA	31/05/1963	Clean Slate II	Nellis Air Force Range	Atmospheric	36.308119	-115.049367
1738	5.1	USA	29/05/1963	PLEASANT	Nevada Test Site	Underground	37.05575	-116.03825
1739	5.1	USA	25/05/1963	Clean Slate I	Nellis Air Force Range	Atmospheric	36.308119	-115.049367
1740	4.84	USA	22/05/1963	STONES	Nevada Test Site	Underground	37.05575	-116.03825
1741	5.1	USA	17/05/1963	HARKEE	Nevada Test Site	Underground	37.05575	-116.03825
1742	5.1	USA	17/05/1963	TEJON	Nevada Test Site	Underground	37.05575	-116.03825
1743	5.1	USA	15/05/1963	Double Tracks	Nellis Air Force Range	Atmospheric	36.308119	-115.049367
1744	5.1	USA	09/05/1963	GUNDI PRIME	Nevada Test Site	Underground	37.05575	-116.03825
1745	5.1	USA	24/04/1963	PAISANO	Nevada Test Site	Underground	37.05575	-116.03825
1746	5.1	USA	24/04/1963	KOOTANAI	Nevada Test Site	Underground	37.05575	-116.03825
1747	5.1	USA	11/04/1963	CUMBERLAND	Nevada Test Site	Underground	37.05575	-116.03825
1748	5.1	USA	10/04/1963	COYPU	Nevada Test Site	Underground	37.05575	-116.03825
1749	5.1	USA	05/04/1963	FERRET PRIME	Nevada Test Site	Underground	37.05575	-116.03825
1750	5.1	USA	29/03/1963	GERBIL	Nevada Test Site	Underground	37.05575	-116.03825
1751	5.1	USA	15/03/1963	TOYAH	Nevada Test Site	Underground	37.05575	-116.03825
1752	5.1	USA	01/03/1963	JERBOA	Nevada Test Site	Underground	37.05575	-116.03825
1753	5.1	USA	21/02/1963	CARMEL	Nevada Test Site	Underground	37.05575	-116.03825
1754	5.1	USA	21/02/1963	KAWEAH	Nevada Test Site	Underground	37.05575	-116.03825
1755	5.1	USA	15/02/1963	CHIPMUNK	Nevada Test Site	Underground	37.05575	-116.03825
1756	5.1	USA	08/02/1963	FERRET	Nevada Test Site	Underground	37.05575	-116.03825
1757	5.1	USA	08/02/1963	ACUSHI	Nevada Test Site	Underground	37.05575	-116.03825
1758	5.1	USA	08/02/1963	HATCHIE	Nevada Test Site	Underground	37.05575	-116.03825
1759	5.1	USA	08/02/1963	CASSELMAN	Nevada Test Site	Underground	37.05575	-116.03825
1760	5.1	USA	14/12/1962	MANATEE	Nevada Test Site	Underground	37.05575	-116.03825
1761	5.1	USA	12/12/1962	NUMBAT	Nevada Test Site	Underground	37.05575	-116.03825
1762	5.1	USA	12/12/1962	MADISON	Nevada Test Site	Underground	37.05575	-116.03825
1763	5.1	USA	07/12/1962	TENDRAC	Nevada Test Site	Underground	37.05575	-116.03825
1764	5.1	USA	04/12/1962	TAUNTON	Nevada Test Site	Underground	37.05575	-116.03825
1765	5.1	USA	27/11/1962	ANACOSTIA	Nevada Test Site	Underground	37.05575	-116.03825
1766	5.1	USA	15/11/1962	GUNDI	Nevada Test Site	Underground	37.05575	-116.03825
1767	5.1	USA	09/11/1962	ST. LAWRENCE	Nevada Test Site	Underground	37.05575	-116.03825
1768	5.1	USA	04/11/1962	Tightrope	Johnston Island	Atmospheric	16.729503	-169.533648
1769	5.1	USA	01/11/1962	Kingfish	Johnston Island	Atmospheric	16.729503	-169.533648
1770	5.1	USA	30/10/1962	Housatonic	Johnston Island	Atmospheric	16.729503	-169.533648
1771	5.1	USA	27/10/1962	SANTEE	Nevada Test Site	Underground	37.05575	-116.03825
1772	5.1	USA	27/10/1962	Calamity	Johnston Island	Atmospheric	16.729503	-169.533648
1773	5.1	USA	26/10/1962	Bluegill 3 Prim	Johnston Island	Atmospheric	16.729503	-169.533648
1774	5.1	USA	20/10/1962	Checkmate	Johnston Island	Atmospheric	16.729503	-169.533648
1775	5.1	USA	19/10/1962	BANDICOOT	Nevada Test Site	Underground	37.05575	-116.03825
1776	5.1	USA	18/10/1962	TIOGA	Nevada Test Site	Underground	37.05575	-116.03825
1777	5.1	USA	18/10/1962	Chama	Johnston Island	Atmospheric	16.729503	-169.533648
1778	5.1	USA	12/10/1962	WOLVERINE	Nevada Test Site	Underground	37.05575	-116.03825
1779	5.1	USA	12/10/1962	ROANOKE	Nevada Test Site	Underground	37.05575	-116.03825
1780	5.1	USA	06/10/1962	Bumping	Johnston Island	Atmospheric	16.729503	-169.533648
1781	5.06	USA	05/10/1962	MISSISSIPPI	Nevada Test Site	Underground	37.05575	-116.03825
1782	5.1	USA	02/10/1962	Androscoggin	Johnston Island	Atmospheric	16.729503	-169.533648
1783	5.1	USA	29/09/1962	ALLEGHENY	Nevada Test Site	Underground	37.05575	-116.03825
1784	5.1	USA	20/09/1962	PEBA	Nevada Test Site	Underground	37.05575	-116.03825
1785	4.4	USA	14/09/1962	HYRAX	Nevada Test Site	Underground	37.05575	-116.03825
1786	5.1	USA	06/09/1962	RARITAN	Nevada Test Site	Underground	37.05575	-116.03825
1787	4.2	USA	24/08/1962	BOBAC	Nevada Test Site	Underground	37.05575	-116.03825
1788	4.4	USA	24/08/1962	YORK	Nevada Test Site	Underground	37.05575	-116.03825
1789	4.3	USA	27/07/1962	WICHITA	Nevada Test Site	Underground	37.05575	-116.03825
1790	5.1	USA	17/07/1962	Little Feller I	Nevada Test Site	Atmospheric	37.05575	-116.03825
1791	3.7	USA	14/07/1962	Small Boy	Nevada Test Site	Atmospheric	37.05575	-116.03825
1792	4.4	USA	13/07/1962	MERRIMAC	Nevada Test Site	Underground	37.05575	-116.03825
1793	5.1	USA	11/07/1962	JOHNNIE BOY	Nevada Test Site	Underground	37.05575	-116.03825
1794	5.1	USA	11/07/1962	Pamlico	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1795	5.1	USA	10/07/1962	Sunset	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1796	5.1	USA	09/07/1962	Starfish Prime	Johnston Island	Atmospheric	16.729503	-169.533648
1797	5.1	USA	07/07/1962	Little Feller II	Nevada Test Site	Atmospheric	37.05575	-116.03825
1798	4.4	USA	06/07/1962	SEDAN	Nevada Test Site	Underground	37.05575	-116.03825
1799	5.1	USA	30/06/1962	SACRAMENTO	Nevada Test Site	Underground	37.05575	-116.03825
1800	5.1	USA	30/06/1962	Bluestone	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1801	5.1	USA	28/06/1962	MARSHMALLOW	Nevada Test Site	Underground	37.05575	-116.03825
1802	4.9	USA	27/06/1962	HAYMAKER	Nevada Test Site	Underground	37.05575	-116.03825
1803	5.1	USA	27/06/1962	Bighorn	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1804	5.1	USA	22/06/1962	Otowi	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1805	5.1	USA	21/06/1962	DAMAN I	Nevada Test Site	Underground	37.05575	-116.03825
1806	5.1	USA	19/06/1962	Petit	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1807	5.1	USA	17/06/1962	Dulce	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1808	5.1	USA	15/06/1962	Rinconada	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1809	5.1	USA	13/06/1962	DES MOINES	Nevada Test Site	Underground	37.05575	-116.03825
1810	5.1	USA	12/06/1962	Harlem	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1811	5.1	USA	10/06/1962	Yeso	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1812	5.1	USA	09/06/1962	Truckee	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1813	5.1	USA	08/06/1962	Alma	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1814	5.1	USA	06/06/1962	PACKRAT	Nevada Test Site	Underground	37.05575	-116.03825
1815	5.1	USA	01/06/1962	RACCOON	Nevada Test Site	Underground	37.05575	-116.03825
1816	5.1	USA	27/05/1962	Nambe	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1817	5.1	USA	25/05/1962	WHITE	Nevada Test Site	Underground	37.05575	-116.03825
1818	5.1	USA	25/05/1962	Tanana	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1819	5.1	USA	19/05/1962	EEL	Nevada Test Site	Underground	37.05575	-116.03825
1820	5.1	USA	19/05/1962	Chetco	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1821	5.1	USA	14/05/1962	Swanee	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1822	4.6	USA	12/05/1962	AARDVARK	Nevada Test Site	Underground	37.05575	-116.03825
1823	5.1	USA	12/05/1962	Encino	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1824	5.1	USA	11/05/1962	SWORDFISH	Pacific	Underwater	12.6167	168.025
1825	5.1	USA	11/05/1962	Muskegon	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1826	5.1	USA	10/05/1962	ARIKAREE	Nevada Test Site	Underground	37.05575	-116.03825
1827	5.1	USA	09/05/1962	Mesilla	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1828	5.1	USA	08/05/1962	Yukon	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1829	5.1	USA	07/05/1962	PACA	Nevada Test Site	Underground	37.05575	-116.03825
1830	5.1	USA	06/05/1962	Frigate Bird	Pacific	Atmospheric	12.6167	168.025
1831	5.1	USA	04/05/1962	Questa	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1832	5.1	USA	02/05/1962	Arkansas	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1833	5.1	USA	27/04/1962	BLACK	Nevada Test Site	Underground	37.05575	-116.03825
1834	5.1	USA	27/04/1962	Aztec	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1835	5.1	USA	25/04/1962	Adobe	Christmas Island (USA)	Atmospheric	-10.451208	105.688545
1836	5.1	USA	21/04/1962	DEAD	Nevada Test Site	Underground	37.05575	-116.03825
1837	5.1	USA	14/04/1962	PLATTE	Nevada Test Site	Underground	37.05575	-116.03825
1838	5.1	USA	12/04/1962	HUDSON	Nevada Test Site	Underground	37.05575	-116.03825
1839	5.1	USA	06/04/1962	PASSAIC	Nevada Test Site	Underground	37.05575	-116.03825
1840	4.3	USA	05/04/1962	DORMOUSE PRIME	Nevada Test Site	Underground	37.05575	-116.03825
1841	5.1	USA	31/03/1962	CHINCHILLA II	Nevada Test Site	Underground	37.05575	-116.03825
1842	5.1	USA	28/03/1962	HOOSIC	Nevada Test Site	Underground	37.05575	-116.03825
1843	5.1	USA	15/03/1962	HOGNOSE	Nevada Test Site	Underground	37.05575	-116.03825
1844	5.1	USA	08/03/1962	BRAZOS	Nevada Test Site	Underground	37.05575	-116.03825
1845	5.1	USA	06/03/1962	ERMINE	Nevada Test Site	Underground	37.05575	-116.03825
1846	3.6	USA	05/03/1962	DANNY BOY	Nevada Test Site	Underground	37.05575	-116.03825
1847	5.1	USA	01/03/1962	PAMPAS	Nevada Test Site	Underground	37.05575	-116.03825
1848	5.1	USA	24/02/1962	PLATYPUS	Nevada Test Site	Underground	37.05575	-116.03825
1849	5.1	USA	23/02/1962	CIMARRON	Nevada Test Site	Underground	37.05575	-116.03825
1850	5.1	USA	19/02/1962	CODSAW	Nevada Test Site	Underground	37.05575	-116.03825
1851	4.2	USA	19/02/1962	CHINCHILLA	Nevada Test Site	Underground	37.05575	-116.03825
1852	5.1	USA	15/02/1962	HARD HAT	Nevada Test Site	Underground	37.05575	-116.03825
1853	5.1	USA	09/02/1962	ARMADILLO	Nevada Test Site	Underground	37.05575	-116.03825
